1,120,0,0,0,0
0,0,100000,24,4,0
0,1,100000,36,4,0
0,0,100000,24,4,0
0,1,100000,36,4,0
0,0,100000,28,4,0
0,1,100000,43,4,0
0,0,100000,24,4,0
0,1,100000,43,4,0
0,0,100000,29,4,0
0,1,100000,45,4,0
0,0,100000,24,4,0
0,1,100000,45,4,0
0,0,100000,28,4,0
0,1,100000,43,2,0
0,0,100000,24,4,0
0,0,100000,26,4,0
0,1,100000,41,4,0
0,0,100000,23,4,0
0,1,100000,41,4,0
0,0,100000,24,4,0
0,1,100000,40,4,0
0,0,100000,21,4,0
0,1,100000,40,4,0
0,0,100000,17,4,0
0,1,100000,38,4,0
0,0,100000,19,4,0
0,1,100000,38,4,0
0,0,100000,12,2,0
0,1,100000,36,2,0
0,0,100000,28,4,0
0,1,100000,43,4,0
0,0,100000,19,4,0
0,1,100000,43,4,0
0,0,100000,26,4,0
0,1,100000,41,4,0
0,0,100000,19,4,0
0,1,100000,41,4,0
0,0,100000,24,4,0
0,1,100000,40,4,0
0,0,100000,19,4,0
0,1,100000,40,4,0
0,0,100000,23,4,0
0,1,100000,38,2,0
0,0,100000,19,4,0
0,0,100000,28,4,0
0,1,100000,43,4,0
0,0,100000,19,4,0
0,1,100000,43,4,0
0,0,100000,26,4,0
0,1,100000,41,4,0
0,0,100000,19,4,0
0,1,100000,41,4,0
0,0,100000,24,4,0
0,1,100000,40,4,0
0,0,100000,19,4,0
0,1,100000,40,4,0
0,0,100000,23,4,0
0,1,100000,38,2,0
0,0,100000,19,4,0
0,0,100000,24,4,0
0,1,100000,36,4,0
0,0,100000,24,4,0
0,1,100000,36,4,0
0,0,100000,28,4,0
0,1,100000,43,4,0
0,0,100000,24,4,0
0,1,100000,43,4,0
0,0,100000,29,4,0
0,1,100000,45,4,0
0,0,100000,24,4,0
0,1,100000,45,4,0
0,0,100000,28,4,0
0,1,100000,43,2,0
0,0,100000,24,4,0
0,0,100000,26,4,0
0,1,100000,41,4,0
0,0,100000,23,4,0
0,1,100000,41,4,0
0,0,100000,24,4,0
0,1,100000,40,4,0
0,0,100000,21,4,0
0,1,100000,40,4,0
0,0,100000,17,4,0
0,1,100000,38,4,0
0,0,100000,19,4,0
0,1,100000,38,4,0
0,0,100000,12,2,0
0,1,100000,36,2,0
